,central_mtlf_fc,north_mtlf_fc,south_mtlf_fc,system_mtlf_fc,ia_ksux_ws_mph_fc,il_kmdw_ws_mph_fc,il_kord_ws_mph_fc,mi_kanj_ws_mph_fc,mi_karb_ws_mph_fc,mi_kazo_ws_mph_fc,mi_klan_ws_mph_fc,mn_kinl_ws_mph_fc,mn_krst_ws_mph_fc,mo_kstl_ws_mph_fc,oh_kakr_ws_mph_fc,ok_kclk_ws_mph_fc,ok_kokc_ws_mph_fc,ok_ktul_ws_mph_fc,ok_kwdg_ws_mph_fc,sc_kchs_ws_mph_fc,ar_kjbr_td_f_fc,ia_kdsm_td_f_fc,ia_ksux_td_f_fc,in_kfwa_td_f_fc,in_kind_td_f_fc,in_klaf_td_f_fc,in_ksbn_td_f_fc,ky_ksdf_td_f_fc,la_kbtr_td_f_fc,la_klch_td_f_fc,la_kshv_td_f_fc,mi_klan_td_f_fc,mn_kinl_td_f_fc,mn_kpqn_td_f_fc,mo_ksgf_td_f_fc,mo_kstl_td_f_fc,oh_kluk_td_f_fc,ok_klaw_td_f_fc,da_energy_aeci_lmpexpost_ac_lag_1,da_energy_aeci_lmpexpost_ac_lag_2,da_energy_aeci_lmpexpost_ac_lag_5,da_energy_aeci_lmpexpost_ac_lag_9,const,"s(2,24)","s(3,24)","s(4,24)","s(5,24)","s(6,24)","s(7,24)","s(8,24)","s(10,24)","s(11,24)","s(12,24)","s(13,24)","s(14,24)","s(15,24)","s(16,24)","s(18,24)","s(19,24)","s(20,24)","s(21,24)","s(22,24)","s(23,24)","s(24,24)","sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)","sin(4,freq=W-SUN)","cos(4,freq=W-SUN)","sin(5,freq=W-SUN)","cos(5,freq=W-SUN)","sin(6,freq=W-SUN)","cos(6,freq=W-SUN)","sin(7,freq=W-SUN)","cos(7,freq=W-SUN)","sin(8,freq=W-SUN)","cos(8,freq=W-SUN)","sin(9,freq=W-SUN)","cos(9,freq=W-SUN)","sin(10,freq=W-SUN)","cos(10,freq=W-SUN)","sin(11,freq=W-SUN)","cos(11,freq=W-SUN)","sin(12,freq=W-SUN)","cos(12,freq=W-SUN)"
2021-05-12 16:00:00,36100.0,15210.0,17790.0,69090.0,2.6821636119803305,3.129190880643719,2.6821636119803305,3.5762181493071075,4.470272686633884,2.6821636119803305,3.129190880643719,2.6821636119803305,2.6821636119803305,5.364327223960661,4.470272686633884,5.364327223960661,5.81135449262405,4.470272686633884,4.470272686633884,6.258381761287438,4.444444444444445,1.1111111111111112,1.6666666666666667,-0.5555555555555556,-1.1111111111111112,-0.5555555555555556,-0.5555555555555556,0.0,18.333333333333336,17.22222222222222,12.77777777777778,-0.5555555555555556,0.0,-0.5555555555555556,2.2222222222222223,-1.6666666666666667,1.1111111111111112,7.222222222222222,28.7,27.83,28.09,18.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801727377709197,-0.7330518718298261,-0.9972037971811802,0.07473009358642348,0.781831482468029,0.6234898018587345,-0.14904226617617292,-0.9888308262251287,-0.5633200580636244,0.8262387743159932,0.9749279121818242,-0.22252093395631212,-0.8660254037844377,-0.5000000000000016,0.29475517441090127,0.9555728057861417,0.43388373911756206,-0.9009688679024173,-0.9308737486442064,0.3653410243663897,0.930873748644203,0.36534102436639815,-0.4338837391175539,-0.9009688679024211
2021-05-12 17:00:00,35880.0,15180.0,18090.0,69150.0,2.9950827000447027,3.263299061242736,2.9950827000447027,4.336164506034868,4.023245417970496,2.5480554313813144,2.9950827000447027,2.816271792579347,2.6821636119803305,5.498435404559678,4.336164506034868,4.917299955297273,5.364327223960661,4.336164506034868,4.336164506034868,6.839517210549843,4.27777777777778,0.7222222222222207,1.1111111111111112,-0.3888888888888885,-1.277777777777778,-1.1111111111111112,-1.1111111111111112,-0.166666666666667,18.333333333333336,17.22222222222222,12.611111111111112,-0.7222222222222227,-0.5555555555555556,-1.277777777777778,1.6666666666666667,-1.6666666666666667,1.1111111111111112,7.388888888888887,27.59,28.7,30.12,17.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652287411278121,-0.7579717231454531,-0.9888308262251285,0.14904226617617483,0.8467241992282845,0.532032076515336,-0.294755174410905,-0.9555728057861405,-0.39989202431974,0.9165622558699766,0.9009688679024186,-0.43388373911755923,-0.9659258262890691,-0.2588190451025177,0.5633200580636234,0.826238774315994,0.11196447610330783,-0.9937122098932426,-0.733051871829825,0.6801727377709209,0.9993007047883984,-0.03739119427632961,-0.7818314824680314,-0.6234898018587316
2021-05-12 18:00:00,35680.0,15140.0,18330.0,69150.0,3.263299061242736,3.442109968708091,3.263299061242736,5.05140813589629,3.5762181493071075,2.3692445239159587,2.816271792579347,2.9950827000447027,2.6821636119803305,5.677246312025033,4.157353598569513,4.470272686633884,4.917299955297273,4.157353598569513,4.157353598569513,7.465355386678587,4.0555555555555545,0.3888888888888905,0.5555555555555556,-0.166666666666667,-1.4999999999999998,-1.6666666666666667,-1.6666666666666667,-0.3888888888888885,18.333333333333336,17.22222222222222,12.388888888888888,-0.944444444444444,-1.1111111111111112,-2.055555555555556,1.1111111111111112,-1.6666666666666667,1.1111111111111112,7.611111111111113,27.0,27.59,30.0,18.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587336,-0.7818314824680298,-0.9749279121818236,0.22252093395631423,0.900968867902419,0.4338837391175584,-0.4338837391175578,-0.9009688679024193,-0.22252093395631486,0.9749279121818235,0.7818314824680301,-0.623489801858733,-1.0,-2.4499125789312946e-15,0.7818314824680294,0.6234898018587341,-0.22252093395631528,-0.9749279121818234,-0.433883739117559,0.9009688679024187,0.9009688679024204,-0.43388373911755557,-0.9749279121818234,-0.22252093395631553
2021-05-12 19:00:00,35330.0,15100.0,18550.0,68980.0,3.5762181493071075,3.5762181493071075,3.5762181493071075,5.81135449262405,3.129190880643719,2.235136343316942,2.6821636119803305,3.129190880643719,2.6821636119803305,5.81135449262405,4.023245417970496,4.023245417970496,4.470272686633884,4.023245417970496,4.023245417970496,8.046490835940991,3.888888888888889,0.0,0.0,0.0,-1.6666666666666667,-2.2222222222222223,-2.2222222222222223,-0.5555555555555556,18.333333333333336,17.22222222222222,12.222222222222223,-1.1111111111111112,-1.6666666666666667,-2.7777777777777777,0.5555555555555556,-1.6666666666666667,1.1111111111111112,7.777777777777779,24.73,27.0,27.83,22.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938201855735016,-0.8045977797666684,-0.9555728057861407,0.2947551744109043,0.9438833303083678,0.33027906195516654,-0.5633200580636222,-0.8262387743159948,-0.03739119427632581,0.9993007047883985,0.6234898018587326,-0.7818314824680306,-0.9659258262890685,0.2588190451025198,0.9308737486442044,0.36534102436639465,-0.5320320765153381,-0.8467241992282832,-0.07473009358642464,0.9972037971811801,0.6522874112781204,-0.7579717231454536,-0.9749279121818231,0.22252093395631672
2021-05-12 20:00:00,34780.0,14980.0,18680.0,68440.0,3.889137237371479,3.889137237371479,3.710326329906125,5.81135449262405,3.129190880643719,2.5480554313813144,2.6821636119803305,2.9950827000447027,2.6821636119803305,5.677246312025033,4.023245417970496,4.157353598569513,4.470272686633884,4.023245417970496,4.023245417970496,7.599463567277604,3.888888888888889,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1.6666666666666667,-2.2222222222222223,-2.3888888888888893,-0.7222222222222227,18.333333333333336,17.055555555555557,12.222222222222223,-1.1111111111111112,-1.8333333333333337,-2.944444444444445,0.3888888888888905,-1.8333333333333337,1.1111111111111112,7.944444444444443,24.4,24.73,28.7,28.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633200580636223,-0.8262387743159947,-0.9308737486442045,0.36534102436639454,0.9749279121818235,0.2225209339563147,-0.6801727377709187,-0.733051871829827,0.14904226617617278,0.9888308262251287,0.4338837391175587,-0.9009688679024188,-0.8660254037844402,0.49999999999999734,0.99720379718118,0.07473009358642622,-0.7818314824680292,-0.6234898018587343,0.294755174410901,0.9555728057861417,0.2947551744109064,-0.95557280578614,-0.7818314824680306,0.6234898018587326
2021-05-12 21:00:00,34300.0,14850.0,18760.0,67910.0,4.157353598569513,4.157353598569513,3.889137237371479,5.81135449262405,3.129190880643719,2.816271792579347,2.6821636119803305,2.816271792579347,2.6821636119803305,5.498435404559678,4.023245417970496,4.336164506034868,4.470272686633884,4.023245417970496,4.023245417970496,7.152436298614215,3.888888888888889,-0.3888888888888885,-0.3888888888888885,-0.3888888888888885,-1.6666666666666667,-2.2222222222222223,-2.6111111111111107,-0.944444444444444,18.333333333333336,16.833333333333332,12.222222222222223,-1.1111111111111112,-2.055555555555556,-3.1666666666666665,0.1666666666666651,-2.055555555555556,1.1111111111111112,8.166666666666668,23.94,24.4,27.59,30.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320320765153367,-0.8467241992282841,-0.9009688679024193,0.43388373911755795,0.9937122098932426,0.11196447610330816,-0.7818314824680296,-0.6234898018587338,0.33027906195516743,0.9438833303083675,0.222520933956315,-0.9749279121818235,-0.7071067811865487,0.7071067811865464,0.9749279121818238,-0.22252093395631362,-0.9438833303083676,-0.3302790619551671,0.6234898018587341,0.7818314824680294,-0.11196447610330587,-0.9937122098932428,-0.43388373911755923,0.9009688679024186
2021-05-12 22:00:00,34110.0,14850.0,18800.0,67760.0,4.470272686633884,4.470272686633884,4.023245417970496,5.81135449262405,3.129190880643719,3.129190880643719,2.6821636119803305,2.6821636119803305,2.6821636119803305,5.364327223960661,4.023245417970496,4.470272686633884,4.470272686633884,4.023245417970496,4.023245417970496,6.705409029950827,3.888888888888889,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-1.6666666666666667,-2.2222222222222223,-2.7777777777777777,-1.1111111111111112,18.333333333333336,16.666666666666668,12.222222222222223,-1.1111111111111112,-2.2222222222222223,-3.333333333333333,0.0,-2.2222222222222223,1.1111111111111112,8.333333333333334,24.43,23.94,27.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,0.5000000000000006,0.8660254037844383,6.123233995736766e-16,-1.0,-0.5000000000000001,0.8660254037844386,0.8660254037844385,-0.5000000000000003,-1.0,8.578717400397356e-16,0.8660254037844394,0.49999999999999883,-0.5000000000000016,-0.8660254037844377,-1.2246467991473533e-15,1.0
2021-05-12 23:00:00,34140.0,14960.0,18730.0,67830.0,4.783191774698256,4.157353598569513,4.023245417970496,4.917299955297273,2.816271792579347,2.816271792579347,2.235136343316942,2.816271792579347,2.5480554313813144,4.917299955297273,3.710326329906125,4.157353598569513,4.336164506034868,4.023245417970496,4.023245417970496,5.945462673223067,3.888888888888889,-0.5555555555555556,-0.7222222222222227,-0.166666666666667,-1.4999999999999998,-1.8333333333333337,-2.6111111111111107,-0.944444444444444,18.166666666666668,16.11111111111111,11.833333333333332,-1.1111111111111112,-2.055555555555556,-3.1666666666666665,0.0,-2.055555555555556,1.1111111111111112,8.166666666666668,25.21,24.43,24.73,27.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4672686282730622,-0.8841153935046097,-0.8262387743159951,0.5633200580636216,0.9937122098932427,-0.11196447610330666,-0.9308737486442039,-0.36534102436639593,0.6522874112781205,0.7579717231454535,-0.22252093395631206,-0.9749279121818242,-0.2588190451025229,0.9659258262890678,0.6801727377709209,-0.733051871829825,-0.9438833303083681,0.3302790619551654,0.9888308262251283,0.14904226617617605,-0.8045977797666675,-0.5938201855735028,0.4338837391175538,0.9009688679024213
2021-05-13 00:00:00,34300.0,15080.0,18490.0,67880.0,5.05140813589629,3.889137237371479,4.023245417970496,4.023245417970496,2.5480554313813144,2.5480554313813144,1.7881090746535535,2.9950827000447027,2.3692445239159587,4.470272686633884,3.442109968708091,3.889137237371479,4.157353598569513,4.023245417970496,4.023245417970496,5.230219043361645,3.888888888888889,-0.5555555555555556,-0.944444444444444,0.1666666666666651,-1.277777777777778,-1.4999999999999998,-2.3888888888888893,-0.7222222222222227,17.944444444444443,15.555555555555555,11.500000000000002,-1.1111111111111112,-1.8333333333333337,-2.944444444444445,0.0,-1.8333333333333337,1.1111111111111112,7.944444444444443,26.48,25.21,24.4,28.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,0.7818314824680295,0.6234898018587339,-0.43388373911755757,-0.9009688679024194,-7.347880794884119e-16,1.0,0.4338837391175589,-0.9009688679024188,-0.7818314824680304,0.6234898018587328,0.9749279121818238,-0.2225209339563134,-0.9749279121818234,-0.22252093395631553,0.781831482468029,0.6234898018587345
2021-05-13 01:00:00,34594.0,15194.0,18296.0,68084.0,3.5762181493071075,3.5762181493071075,3.5762181493071075,4.023245417970496,2.235136343316942,3.129190880643719,1.3410818059901652,3.129190880643719,2.235136343316942,4.470272686633884,4.023245417970496,3.5762181493071075,4.470272686633884,3.5762181493071075,4.470272686633884,4.470272686633884,5.0,-0.5555555555555556,-1.6666666666666667,0.0,-1.1111111111111112,-1.1111111111111112,-2.2222222222222223,0.0,17.22222222222222,15.0,11.666666666666668,-2.7777777777777777,-1.1111111111111112,-2.7777777777777777,3.333333333333333,-2.2222222222222223,0.0,8.88888888888889,27.59,26.48,23.94,27.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998920243197409,-0.9165622558699762,-0.7330518718298262,0.6801727377709195,0.9438833303083674,-0.3302790619551676,-0.9972037971811801,-0.07473009358642409,0.8841153935046097,0.4672686282730622,-0.6234898018587344,-0.7818314824680291,0.25881904510252146,0.9659258262890681,0.1490422661761741,-0.9888308262251286,-0.5320320765153366,0.8467241992282841,0.8262387743159951,-0.5633200580636216,-0.9825664732332884,0.18591160716291372,0.9749279121818241,0.22252093395631217
