interval_ending_dt_utc,da_energy_aeci_lmpexpost_ac
2021-05-12 16:00:00,27.59
2021-05-12 17:00:00,27.0
2021-05-12 18:00:00,24.73
2021-05-12 19:00:00,24.4
2021-05-12 20:00:00,23.94
2021-05-12 21:00:00,24.43
2021-05-12 22:00:00,25.21
2021-05-12 23:00:00,26.48
2021-05-13 00:00:00,27.59
2021-05-13 01:00:00,29.21
2021-05-13 02:00:00,24.29
2021-05-13 03:00:00,18.96
2021-05-13 04:00:00,17.44
2021-05-13 05:00:00,14.76
2021-05-13 06:00:00,14.06
2021-05-13 07:00:00,14.37
2021-05-13 08:00:00,14.81
2021-05-13 09:00:00,14.4
2021-05-13 10:00:00,16.04
2021-05-13 11:00:00,20.41
2021-05-13 12:00:00,25.06
2021-05-13 13:00:00,26.0
2021-05-13 14:00:00,23.58
2021-05-13 15:00:00,25.0
2021-05-13 16:00:00,23.18
2021-05-13 17:00:00,23.0
2021-05-13 18:00:00,24.09
2021-05-13 19:00:00,22.67
2021-05-13 20:00:00,22.34
2021-05-13 21:00:00,22.0
2021-05-13 22:00:00,23.52
2021-05-13 23:00:00,21.93
2021-05-14 00:00:00,22.6
2021-05-14 01:00:00,21.75
2021-05-14 02:00:00,16.23
2021-05-14 03:00:00,12.05
2021-05-14 04:00:00,10.52
2021-05-14 05:00:00,1.8
2021-05-14 06:00:00,1.0
2021-05-14 07:00:00,0.54
2021-05-14 08:00:00,1.54
2021-05-14 09:00:00,2.75
2021-05-14 10:00:00,5.0
2021-05-14 11:00:00,10.37
2021-05-14 12:00:00,15.08
2021-05-14 13:00:00,16.84
2021-05-14 14:00:00,16.79
2021-05-14 15:00:00,17.92
2021-05-14 16:00:00,17.07
2021-05-14 17:00:00,16.44
2021-05-14 18:00:00,13.25
2021-05-14 19:00:00,12.8
2021-05-14 20:00:00,16.11
2021-05-14 21:00:00,21.04
2021-05-14 22:00:00,21.91
2021-05-14 23:00:00,23.91
2021-05-15 00:00:00,25.33
2021-05-15 01:00:00,26.4
2021-05-15 02:00:00,22.87
